,Predictions,Probabilities,Labels
1854,6,0.9999876022338867,6
1855,8,0.9999743700027466,8
1856,3,0.999994158744812,3
1857,6,0.999825656414032,6
1858,6,0.9999780654907227,6
1859,8,0.8725310564041138,8
1860,5,0.9996745586395264,5
1861,1,0.9999544620513916,1
1862,4,0.9999839067459106,4
1863,2,0.9998219609260559,2
1864,4,0.9999977350234985,4
1865,4,0.9992125034332275,4
1866,5,0.9999983310699463,5
1867,1,0.9999485015869141,1
1868,1,0.961444616317749,1
1869,9,0.999976634979248,9
1870,0,0.9999988079071045,0
1871,2,0.9974270462989807,2
1872,4,1.0,4
1873,9,0.9999996423721313,9
1874,5,0.9999188184738159,5
1875,7,0.9999964237213135,7
1876,1,0.9999526739120483,1
1877,8,0.9929875731468201,8
1878,8,0.5264005064964294,8
1879,5,0.9998756647109985,5
1880,6,0.9998778104782104,6
1881,9,0.9999363422393799,9
1882,8,0.9999979734420776,8
1883,7,0.9988390803337097,7
1884,1,0.9999798536300659,1
1885,1,0.9812960028648376,1
1886,6,0.982998788356781,6
1887,7,0.9997139573097229,7
1888,6,0.9849079847335815,6
1889,3,1.0,3
1890,2,1.0,2
1891,2,1.0,2
1892,0,0.9999997615814209,0
1893,8,0.9999368190765381,8
1894,9,0.9832590818405151,9
1895,2,0.9999462366104126,2
1896,5,0.9999920129776001,5
1897,1,0.9999347925186157,1
1898,0,0.9999819993972778,0
1899,8,0.9999840259552002,8
1900,1,0.9989262223243713,1
1901,4,0.4376039505004883,9
1902,5,0.999288022518158,5
1903,2,0.6425542831420898,7
1904,9,0.9999799728393555,9
1905,6,0.999998927116394,6
1906,9,0.9954179525375366,9
1907,0,0.9999998807907104,0
1908,6,0.9999098777770996,6
1909,1,0.9987435936927795,1
1910,5,0.99907386302948,5
1911,5,0.5848317742347717,5
1912,8,0.9999178647994995,8
1913,3,0.8929339647293091,3
1914,8,0.9999997615814209,8
1915,2,0.9999867677688599,2
1916,6,0.9997846484184265,6
1917,5,0.9998939037322998,5
1918,0,0.9999334812164307,0
1919,7,0.9999512434005737,7
1920,4,0.9947035908699036,4
1921,6,0.9999998807907104,6
1922,1,0.9999690055847168,1
1923,3,1.0,3
1924,4,0.9586272835731506,4
1925,7,0.9999208450317383,7
1926,3,0.9999892711639404,3
1927,2,0.9999885559082031,2
1928,3,1.0,3
1929,4,0.9995675683021545,4
1930,4,0.8720380067825317,2
1931,5,0.9998416900634766,5
1932,2,0.9999696016311646,2
1933,7,0.9999721050262451,7
1934,1,0.9999873638153076,1
1935,7,0.9996001124382019,7
1936,2,0.9999982118606567,2
1937,6,0.9997549653053284,6
1938,4,0.9938035011291504,4
1939,1,0.999932050704956,1
1940,5,0.8724929690361023,5
1941,8,0.7287440299987793,7
1942,8,0.9384570121765137,8
1943,6,0.9997077584266663,6
1944,0,0.996889054775238,0
1945,1,0.999968409538269,1
1946,8,0.9999504089355469,8
1947,2,0.9999842643737793,2
1948,5,0.9937564134597778,5
1949,7,0.9695603251457214,7
1950,7,0.999797523021698,7
1951,6,0.9998424053192139,6
1952,9,0.7577759623527527,9
1953,3,0.9995197057723999,3
1954,5,0.9938609600067139,5
1955,8,0.9859983921051025,8
1956,4,0.9986960291862488,4
1957,2,0.9999996423721313,2
1958,4,1.0,4
1959,0,0.9999451637268066,0
1960,8,0.9999998807907104,8
1961,8,0.9999477863311768,8
1962,3,0.9999998807907104,3
1963,4,0.999077558517456,4
1964,9,0.9999932050704956,9
1965,2,0.9793790578842163,2
1966,7,0.9936776757240295,7
1967,5,0.9969794750213623,5
1968,8,0.995664656162262,8
1969,6,0.9980554580688477,6
1970,5,0.8078842163085938,5
1971,6,0.9997910857200623,6
1972,0,0.9999998807907104,0
1973,8,0.9999608993530273,8
1974,6,0.9996219873428345,6
1975,7,0.9999856948852539,7
1976,3,0.9990622401237488,3
1977,6,0.9999731779098511,6
1978,4,0.9999980926513672,4
1979,9,0.9998588562011719,9
1980,4,0.9999810457229614,4
1981,8,0.5913061499595642,6
1982,6,0.8402271270751953,6
1983,3,0.9993715882301331,3
1984,2,0.9998090863227844,2
1985,4,0.9999994039535522,4
1986,1,0.9999699592590332,1
1987,0,0.9925530552864075,0
1988,1,0.999811589717865,1
1989,4,0.9991920590400696,4
1990,6,0.9893555045127869,6
1991,2,0.9999998807907104,2
1992,9,0.9766595363616943,9
1993,1,0.9601779580116272,1
1994,1,0.961486279964447,1
1995,0,1.0,0
1996,6,0.9997468590736389,6
1997,3,0.9999935626983643,3
1998,9,0.9999401569366455,9
1999,5,0.9952482581138611,5
2000,6,0.9997665286064148,6
2001,5,0.9993818998336792,5
2002,6,0.9999183416366577,6
2003,5,0.9999924898147583,5
2004,8,0.9832409620285034,8
2005,4,0.9999003410339355,4
2006,6,0.9973676800727844,6
2007,4,0.9999996423721313,4
2008,3,0.9999972581863403,3
2009,9,0.999969482421875,9
2010,1,0.9999618530273438,1
2011,3,0.9999980926513672,3
2012,4,0.9999439716339111,4
2013,1,0.9999544620513916,1
2014,9,0.9999775886535645,9
2015,1,0.9999563694000244,1
2016,2,0.9997597336769104,7
2017,1,0.9999159574508667,1
2018,1,0.7798599600791931,1
2019,9,0.9956947565078735,9
2020,3,0.9999867677688599,3
2021,5,0.9993960857391357,5
2022,4,0.9998667240142822,4
2023,0,0.9982831478118896,0
2024,7,0.9987529516220093,7
2025,3,0.9994657635688782,3
2026,6,0.9999251365661621,6
2027,1,0.9997337460517883,1
2028,7,0.9972041845321655,7
2029,5,0.9956308603286743,5
2030,5,0.9999643564224243,5
2031,3,1.0,3
2032,3,1.0,3
2033,0,0.9999946355819702,0
2034,1,0.9999786615371704,1
2035,3,0.8038548231124878,5
2036,7,0.9999642372131348,7
2037,5,0.9999405145645142,5
2038,8,0.9999582767486572,8
2039,6,0.9994634985923767,6
2040,6,0.591681957244873,5
2041,1,0.9999791383743286,1
2042,0,1.0,0
2043,8,0.8979558944702148,4
2044,2,0.9997261166572571,2
2045,3,1.0,3
2046,4,0.9999969005584717,4
2047,6,0.9956384301185608,6
2048,7,0.9946104288101196,7
2049,9,0.9996103644371033,9
2050,8,0.9986569881439209,8
2051,1,0.9999604225158691,1
2052,8,0.9236135482788086,8
2053,4,0.6894651651382446,4
2054,9,0.9994739890098572,9
2055,2,0.999864935874939,2
2056,8,0.9997448325157166,8
2057,6,0.9999806880950928,6
2058,2,0.9992558360099792,2
2059,7,0.9992413520812988,7
2060,0,0.9999988079071045,0
2061,0,0.9988270401954651,0
2062,6,1.0,6
2063,7,0.9921247363090515,7
2064,5,0.9999939203262329,5
2065,8,0.9999381303787231,8
2066,6,0.9987163543701172,6
2067,0,0.998749852180481,0
2068,9,0.978498637676239,9
2069,3,1.0,3
2070,7,0.9904982447624207,7
2071,1,0.9998940229415894,1
2072,3,1.0,3
2073,5,0.999998927116394,5
2074,4,0.9999966621398926,4
2075,3,0.9993707537651062,3
2076,3,0.9999998807907104,3
2077,5,0.9993785619735718,5
2078,5,0.9999990463256836,5
2079,6,0.9993853569030762,6
2080,3,1.0,3
2081,0,0.9999868869781494,0
2082,2,0.9999827146530151,2
2083,3,1.0,3
2084,4,0.9985834360122681,4
2085,2,0.9999972581863403,2
2086,3,0.9999724626541138,3
2087,0,0.9999979734420776,0
2088,9,0.999969482421875,9
2089,9,0.9996169805526733,9
2090,4,0.9937029480934143,4
2091,3,0.5804010033607483,7
2092,2,0.9999954700469971,2
2093,8,0.47880205512046814,8
2094,4,0.9958016276359558,4
2095,7,0.9999984502792358,7
2096,0,0.9999996423721313,0
2097,6,0.9988511800765991,6
2098,0,0.9883003234863281,2
2099,8,0.9998183846473694,8
2100,5,0.9978833794593811,5
2101,2,0.9999990463256836,2
2102,8,0.9999700784683228,8
2103,5,0.9999169111251831,5
2104,7,0.9996258020401001,7
2105,3,0.9580727219581604,3
2106,0,0.9991532564163208,0
2107,8,0.999716579914093,8
2108,2,0.9999997615814209,2
2109,3,0.6480675935745239,3
2110,2,0.9998831748962402,2
2111,8,0.9999438524246216,8
2112,2,0.999981164932251,2
2113,5,0.9999905824661255,5
2114,5,0.9999644756317139,5
2115,7,0.9991299510002136,7
2116,6,0.6795216798782349,6
2117,4,0.9999978542327881,4
2118,6,0.9920645356178284,6
2119,8,0.9998052716255188,8
2120,4,1.0,4
2121,8,0.9909031987190247,8
2122,2,0.999923825263977,2
2123,7,0.991744339466095,7
2124,4,1.0,4
2125,5,0.9743144512176514,5
2126,2,0.9999849796295166,2
2127,0,0.9999998807907104,0
2128,3,1.0,3
2129,8,0.892253041267395,9
2130,9,0.6373133659362793,4
2131,6,0.9982324242591858,6
2132,7,0.9999151229858398,7
2133,2,0.9999864101409912,2
2134,5,0.9997912049293518,5
2135,1,0.9981200098991394,6
2136,1,0.9999884366989136,1
2137,1,0.9999150037765503,1
2138,2,0.9990529417991638,2
2139,3,0.9999980926513672,3
2140,6,0.9999998807907104,6
2141,7,0.999982476234436,7
2142,8,1.0,8
2143,7,0.9092254638671875,7
2144,6,0.9998002648353577,6
2145,4,0.9999984502792358,4
2146,8,0.9991946816444397,8
2147,9,0.9999946355819702,9
2148,4,0.9799746870994568,4
2149,8,0.9348825812339783,8
2150,6,0.9998600482940674,6
2151,3,1.0,3
2152,8,0.9999657869338989,8
2153,3,0.9992121458053589,3
2154,1,0.999954342842102,1
2155,0,0.9999730587005615,0
2156,6,0.9998061060905457,6
2157,2,0.9995558857917786,2
2158,2,0.9999916553497314,2
2159,5,0.9994020462036133,5
2160,6,0.9999953508377075,6
2161,9,0.9996008276939392,9
2162,5,0.9778745770454407,5
2163,8,0.9999960660934448,8
2164,1,0.9999855756759644,1
2165,4,0.9999994039535522,4
2166,1,0.9997822642326355,1
2167,7,0.9999070167541504,7
2168,8,0.9952214360237122,8
2169,4,0.999994158744812,4
2170,6,0.9997525811195374,6
2171,1,0.999963641166687,1
2172,8,0.9999958276748657,8
2173,4,0.9999995231628418,4
2174,3,0.9638969302177429,3
2175,1,0.9987665414810181,1
2176,2,0.9944645762443542,2
2177,8,0.9999737739562988,8
2178,0,1.0,0
2179,2,0.5756186246871948,8
2180,5,0.9999774694442749,5
2181,9,0.9998601675033569,9
2182,2,0.9815704226493835,1
2183,4,0.999923586845398,4
2184,2,0.9999889135360718,2
2185,0,0.9696374535560608,0
2186,0,0.99491947889328,2
2187,7,0.9999254941940308,7
2188,0,0.9999948740005493,0
2189,1,0.9521406888961792,9
2190,0,0.9999929666519165,0
2191,2,0.9999984502792358,2
2192,5,0.9999836683273315,5
2193,7,0.8053426146507263,7
2194,6,0.9976309537887573,6
2195,7,0.9064501523971558,7
2196,9,0.9999037981033325,9
2197,4,0.9978970289230347,4
2198,2,0.9994581341743469,2
2199,6,0.9943658113479614,6
2200,2,0.9974976181983948,2
2201,4,0.9999369382858276,4
2202,4,0.9996291399002075,4
2203,8,0.9999709129333496,8
2204,0,0.999990701675415,0
2205,4,0.9992194175720215,4
2206,4,0.9999501705169678,4
2207,5,0.9999994039535522,5
2208,8,0.998672366142273,8
2209,0,0.9999500513076782,0
2210,6,0.9995747208595276,6
2211,8,0.9999140501022339,8
2212,9,0.9992357492446899,9
2213,8,0.9999998807907104,8
2214,5,0.9999977350234985,5
2215,6,0.999686598777771,6
2216,9,0.9979694485664368,9
2217,0,1.0,0
2218,4,0.9998148083686829,4
2219,8,0.9999761581420898,8
2220,7,0.9998157620429993,7
2221,1,0.998991072177887,1
2222,3,1.0,3
2223,4,0.9999964237213135,4
2224,8,0.7184683084487915,5
2225,8,0.9972240924835205,8
2226,0,0.9999927282333374,0
2227,9,0.9998781681060791,9
2228,1,0.9998959302902222,1
2229,3,0.9999734163284302,3
2230,3,0.9999046325683594,3
2231,6,0.9999964237213135,6
2232,9,0.9978945851325989,9
2233,8,0.9999771118164062,8
2234,7,0.998603880405426,7
2235,1,0.9998679161071777,1
2236,0,1.0,0
2237,8,0.9051936864852905,5
2238,7,0.9997416138648987,7
2239,1,0.999930739402771,1
2240,7,0.9999867677688599,7
2241,5,0.9999988079071045,5
2242,2,0.9966573715209961,2
2243,7,0.9993440508842468,7
2244,9,0.9998966455459595,9
2245,1,0.9995121955871582,1
2246,8,0.9998461008071899,8
2247,5,0.9999797344207764,5
2248,2,0.9999972581863403,2
2249,4,1.0,4
2250,9,0.9989638328552246,9
2251,4,0.9999978542327881,4
2252,7,0.9995515942573547,7
2253,2,0.5662544965744019,2
2254,2,0.9993312358856201,2
2255,3,0.9999052286148071,3
2256,4,0.9999991655349731,4
2257,9,0.9999970197677612,9
2258,1,0.9993556141853333,1
2259,9,0.9999895095825195,9
2260,2,0.9999994039535522,2
2261,1,0.999980092048645,1
2262,7,0.9999325275421143,7
2263,9,0.9999986886978149,9
2264,4,0.9999244213104248,4
2265,4,0.9999983310699463,4
2266,1,0.9704387187957764,1
2267,6,0.9998288154602051,6
2268,7,0.9995730519294739,7
2269,2,0.9998825788497925,2
2270,7,0.9944851994514465,7
2271,8,0.9999209642410278,8
2272,8,0.9876634478569031,8
2273,1,0.9999655485153198,1
2274,9,0.9998637437820435,9
2275,7,0.9997747540473938,7
2276,1,0.9980960488319397,1
2277,1,0.9998457431793213,1
2278,7,0.998339056968689,7
2279,5,0.9999492168426514,5
2280,3,0.994085431098938,3
2281,3,0.9999998807907104,3
2282,5,0.997425377368927,5
2283,1,0.9999415874481201,1
2284,3,1.0,3
2285,7,0.9999768733978271,7
2286,6,0.9999628067016602,6
2287,1,0.9999948740005493,1
2288,3,0.9999934434890747,3
2289,8,0.9292919635772705,8
2290,7,0.9992619156837463,7
2291,3,0.8863793611526489,5
2292,9,0.9997610449790955,9
2293,0,0.7366089820861816,9
2294,0,0.9999974966049194,0
2295,0,0.9999992847442627,0
2296,2,0.9997314810752869,2
2297,8,0.9999991655349731,8
2298,8,0.6306020617485046,8
2299,2,0.9999654293060303,2
2300,3,0.9999988079071045,3
2301,7,0.9998419284820557,7
2302,1,0.9999393224716187,1
2303,3,0.9999998807907104,3
2304,0,0.9999980926513672,0
2305,3,0.9740744233131409,3
2306,4,0.9983817338943481,4
2307,4,0.9999984502792358,4
2308,3,0.9709897041320801,3
2309,5,0.7140823602676392,8
2310,9,0.9999837875366211,9
2311,2,0.9999996423721313,2
2312,3,0.9998798370361328,3
2313,9,0.999991774559021,9
2314,7,0.9814687967300415,7
2315,1,0.9999690055847168,1
2316,1,0.9999876022338867,1
2317,7,0.999708354473114,7
2318,0,0.9999886751174927,0
2319,4,0.9992009997367859,4
2320,9,0.9993183612823486,9
2321,6,0.999995231628418,6
2322,5,0.9991973042488098,5
2323,9,0.9999971389770508,9
2324,1,0.9998745918273926,1
2325,2,0.5297709107398987,7
2326,0,0.9965488314628601,0
2327,2,0.9999909400939941,2
2328,0,1.0,0
2329,0,0.9992414712905884,0
2330,4,0.9999839067459106,4
2331,6,0.9998694658279419,6
2332,7,0.9998562335968018,7
2333,0,0.9999788999557495,0
2334,7,0.9992097616195679,7
2335,1,0.9999746084213257,1
2336,4,1.0,4
2337,6,0.9999911785125732,6
2338,4,1.0,4
2339,5,0.9998378753662109,5
2340,4,0.9999977350234985,4
2341,9,0.999924898147583,9
2342,9,0.999257504940033,9
2343,1,0.9595134854316711,1
2344,7,0.9999610185623169,7
2345,9,0.9981133937835693,9
2346,5,0.9999990463256836,5
2347,3,0.9999881982803345,3
2348,3,0.9999741315841675,3
2349,8,0.9999287128448486,8
2350,2,0.999994158744812,2
2351,3,0.9999754428863525,3
2352,6,0.999998927116394,6
2353,2,0.9999855756759644,2
2354,2,0.9999998807907104,2
2355,1,0.9999412298202515,1
2356,1,0.9999804496765137,1
2357,1,0.999847412109375,1
2358,1,0.8908526301383972,1
2359,1,0.9998533725738525,1
2360,6,0.9999980926513672,6
2361,9,0.9492547512054443,9
2362,8,0.9650112390518188,8
2363,4,0.9996806383132935,4
2364,3,1.0,3
2365,7,0.9937928915023804,7
2366,1,0.9999492168426514,1
2367,6,0.9999974966049194,6
2368,4,0.9999998807907104,4
2369,3,0.6752756834030151,5
2370,0,0.9996905326843262,0
2371,9,0.9922406673431396,4
2372,7,0.9995930790901184,7
2373,4,0.9999998807907104,4
2374,2,0.9988941550254822,2
2375,4,0.999984622001648,4
2376,0,0.9999988079071045,0
2377,7,0.9992438554763794,7
2378,0,0.9999643564224243,0
2379,1,0.9999885559082031,1
2380,0,0.49935728311538696,9
2381,8,0.9969971179962158,8
2382,2,0.6497713327407837,8
2383,6,0.9992722868919373,6
2384,0,0.9999852180480957,0
2385,0,0.9999998807907104,0
2386,4,0.9975639581680298,4
2387,8,0.5346145033836365,9
2388,6,0.9981793165206909,6
2389,8,0.9999960660934448,8
2390,2,0.9999998807907104,2
2391,2,0.9999768733978271,2
2392,3,1.0,3
2393,8,0.9991181492805481,8
2394,4,0.9865156412124634,4
2395,3,0.3807602524757385,8
2396,2,0.9994668364524841,2
2397,2,0.9999663829803467,2
2398,1,0.9986373782157898,1
2399,7,0.9990466237068176,7
2400,5,0.9987916350364685,5
2401,4,0.9999995231628418,4
2402,4,0.9999991655349731,4
2403,0,0.9999988079071045,0
2404,4,0.9948647618293762,4
2405,3,0.9999632835388184,3
2406,9,0.629507303237915,9
2407,7,0.9999656677246094,7
2408,3,1.0,3
2409,1,0.9998570680618286,1
2410,0,0.9999996423721313,0
2411,1,0.9999442100524902,1
2412,2,0.9991075396537781,2
2413,5,0.9996323585510254,5
2414,9,0.7283392548561096,9
2415,2,0.9999632835388184,2
2416,1,0.9999680519104004,1
2417,0,0.9984612464904785,0
2418,1,0.9999905824661255,1
2419,8,0.9936599135398865,8
2420,9,0.999994158744812,9
2421,1,0.9999421834945679,1
2422,6,0.9836736917495728,6
2423,8,0.9999617338180542,8
2424,3,0.9999982118606567,3
2425,8,0.9996869564056396,8
2426,9,0.9348227977752686,9
2427,3,1.0,3
2428,6,0.9999439716339111,6
2429,2,0.9904395341873169,2
2430,8,0.9961872696876526,8
2431,3,0.9999996423721313,3
2432,2,0.999927282333374,2
2433,2,0.994607150554657,2
2434,1,0.9987751841545105,1
2435,0,0.9999998807907104,0
2436,4,0.999998927116394,4
2437,2,0.9687281847000122,2
2438,9,0.9999116659164429,9
2439,2,0.9999576807022095,2
2440,4,0.9999947547912598,4
2441,3,0.9998869895935059,3
2442,7,0.9100473523139954,7
2443,9,0.9999203681945801,9
2444,1,0.9999352693557739,1
2445,5,0.999648928642273,5
2446,2,0.9999994039535522,2
2447,9,0.991474986076355,4
2448,9,0.7536552548408508,9
2449,0,0.9997846484184265,0
2450,3,0.9810718894004822,3
2451,8,1.0,8
2452,5,0.9986909031867981,5
2453,3,0.9999997615814209,3
2454,0,0.5034757256507874,6
2455,0,0.9960994720458984,0
2456,9,0.9997298121452332,9
2457,4,0.999974250793457,4
2458,6,0.9999996423721313,6
2459,2,0.9987308382987976,2
2460,5,0.9999121427536011,5
2461,0,0.9999667406082153,0
2462,0,0.9956985712051392,2
2463,7,0.9622126221656799,7
2464,4,0.9993244409561157,4
2465,6,0.9999971389770508,6
2466,6,0.9998244643211365,6
2467,8,0.9995291233062744,8
2468,6,0.999998927116394,6
2469,6,0.9999092817306519,6
2470,8,0.9999871253967285,8
2471,6,1.0,6
2472,9,0.9991569519042969,9
2473,1,0.9980460405349731,1
2474,7,0.9973046779632568,7
2475,2,0.9999699592590332,2
2476,5,0.9996998310089111,5
2477,9,0.9999628067016602,9
2478,9,0.999930739402771,9
2479,0,0.9999637603759766,0
2480,7,0.8948371410369873,7
2481,2,0.999890923500061,2
2482,7,0.9999806880950928,7
2483,6,0.9999649524688721,6
2484,7,0.9991375207901001,7
2485,0,0.9999998807907104,0
2486,6,0.9999985694885254,6
2487,5,0.9994805455207825,5
2488,2,0.8968985676765442,2
2489,4,0.9996156692504883,4
2490,7,0.9977866411209106,7
2491,2,0.9999271631240845,2
2492,0,0.999992847442627,0
2493,9,0.9999954700469971,9
2494,9,0.999982476234436,9
2495,2,0.999936580657959,2
2496,2,0.4946502149105072,2
2497,9,0.9985709190368652,9
2498,4,0.9999302625656128,4
2499,4,0.9999995231628418,4
2500,2,0.9992644190788269,2
2501,3,1.0,3
2502,3,1.0,3
2503,2,0.9999995231628418,2
2504,1,0.999886155128479,1
2505,7,0.9998527765274048,7
2506,0,0.999992847442627,0
2507,7,0.9986910223960876,7
2508,6,0.9995844960212708,6
2509,4,0.9998805522918701,4
2510,1,0.9999853372573853,1
2511,3,0.9925954937934875,3
2512,8,0.9804216027259827,8
2513,7,0.7919837236404419,7
2514,9,0.720973014831543,4
2515,5,0.969353973865509,5
2516,9,0.7479217052459717,9
2517,2,0.9999895095825195,2
2518,5,0.9999948740005493,5
2519,1,0.9999295473098755,1
2520,8,0.9999332427978516,8
2521,7,0.9999560117721558,7
2522,3,0.9999998807907104,3
2523,7,0.9848015904426575,7
2524,1,0.9999083280563354,1
2525,5,0.9706257581710815,5
2526,5,0.9947729706764221,5
2527,0,0.9987040758132935,0
2528,9,0.9983782768249512,9
2529,1,0.9999405145645142,1
2530,4,0.9972055554389954,4
2531,0,1.0,0
2532,6,0.9817885756492615,6
2533,3,0.9931482672691345,3
2534,3,0.9941417574882507,3
2535,6,0.9999517202377319,6
2536,0,0.9999973773956299,0
2537,4,0.9999979734420776,4
2538,9,0.9999991655349731,9
2539,7,0.999860405921936,7
2540,5,0.9889440536499023,5
2541,1,0.9999740123748779,1
2542,6,0.9929653406143188,6
2543,8,0.998247504234314,8
2544,9,0.9984471201896667,9
2545,5,0.9995998740196228,5
2546,5,0.9999910593032837,5
2547,7,0.9896656274795532,7
2548,9,0.9628124237060547,9
2549,3,0.9999892711639404,3
2550,8,0.9996753931045532,8
2551,3,0.9337452054023743,3
2552,8,0.9999414682388306,8
2553,1,0.9998835325241089,1
2554,5,0.999996542930603,5
2555,3,1.0,3
2556,5,0.9999303817749023,5
2557,0,0.999897837638855,0
2558,5,0.9999978542327881,5
2559,5,0.9994903802871704,5
2560,3,0.9999566078186035,3
2561,8,0.9994691014289856,8
2562,6,0.9997792840003967,6
2563,7,0.9999582767486572,7
2564,7,0.9958564639091492,7
2565,7,0.999907374382019,7
2566,3,0.9999994039535522,3
2567,7,0.9993926286697388,7
2568,0,0.999984860420227,0
2569,5,0.9995878338813782,5
2570,9,0.9973695278167725,9
2571,0,0.9996113181114197,0
2572,2,0.9999212026596069,2
2573,5,0.9965388774871826,5
2574,3,0.9994766116142273,5
2575,3,1.0,3
2576,1,0.9998792409896851,1
2577,7,0.9998218417167664,7
2578,2,0.6262627840042114,7
2579,8,0.9999984502792358,8
2580,6,0.9992382526397705,6
2581,5,0.9965490102767944,5
2582,7,0.78852379322052,9
2583,3,0.9999936819076538,3
2584,8,0.999996542930603,8
2585,9,0.9999909400939941,9
2586,5,0.9984248876571655,5
2587,3,0.9999971389770508,3
2588,7,0.9997581839561462,7
2589,9,0.999806821346283,9
2590,1,0.9999881982803345,1
2591,7,0.9999381303787231,7
2592,0,0.9999996423721313,0
2593,0,1.0,0
2594,3,1.0,3
2595,7,0.9999843835830688,7
2596,2,0.9997856020927429,2
2597,3,0.9238041043281555,5
2598,2,0.6493085026741028,8
2599,1,0.9998822212219238,1
2600,8,0.9999997615814209,8
2601,6,0.9985276460647583,6
2602,2,0.9984604120254517,2
2603,9,0.9996021389961243,9
2604,5,0.9999690055847168,5
2605,7,0.999991774559021,7
2606,5,0.9997565150260925,5
2607,4,0.8010817766189575,7
2608,8,0.9997716546058655,8
2609,6,0.9537706971168518,6
2610,2,0.9999653100967407,2
2611,5,0.9998316764831543,5
2612,1,0.9999585151672363,1
2613,4,1.0,4
2614,8,0.9998785257339478,8
2615,4,0.9999992847442627,4
2616,5,0.9999998807907104,5
2617,8,0.9152045249938965,8
2618,3,0.971091628074646,3
2619,0,0.9999998807907104,0
2620,6,0.9983910322189331,6
2621,2,0.999626636505127,2
2622,7,0.9989246726036072,7
2623,3,1.0,3
2624,3,0.9999998807907104,3
2625,2,0.9996335506439209,2
2626,1,0.9999513626098633,1
2627,0,0.9999998807907104,0
2628,7,0.9997509121894836,7
2629,3,0.9999948740005493,3
2630,4,0.9999221563339233,4
2631,0,0.9853015542030334,0
2632,3,1.0,3
2633,9,0.9998843669891357,9
2634,3,0.9999980926513672,3
2635,2,0.9996114373207092,2
2636,8,0.9965195655822754,8
2637,9,0.9999854564666748,9
2638,0,0.9999916553497314,0
2639,3,0.9999995231628418,3
2640,8,0.9995587468147278,8
2641,0,0.9999868869781494,0
2642,7,0.9998143315315247,7
2643,6,0.996384859085083,6
2644,5,0.9999803304672241,5
2645,4,0.9996107220649719,4
2646,7,0.9999586343765259,7
2647,3,0.9999964237213135,3
2648,9,0.9489812254905701,9
2649,0,0.9999599456787109,0
2650,8,0.9998914003372192,8
2651,6,0.9535780549049377,6
2652,2,0.9998958110809326,2
2653,5,0.9999980926513672,5
2654,4,0.5838995575904846,6
2655,1,0.999990701675415,1
2656,0,1.0,0
2657,0,1.0,0
2658,4,0.9984939098358154,4
2659,4,0.9255152940750122,4
2660,0,0.999995231628418,0
2661,1,0.9999898672103882,1
2662,2,0.9999990463256836,2
2663,3,1.0,3
2664,2,0.9999066591262817,2
2665,7,0.9272822737693787,7
2666,7,0.9998550415039062,7
2667,8,0.999980092048645,8
2668,5,0.9935588240623474,5
2669,2,0.9999985694885254,2
2670,5,0.9686816930770874,5
2671,7,0.9882104396820068,7
2672,6,0.9994649291038513,6
2673,9,0.999997615814209,9
2674,1,0.9999659061431885,1
2675,4,0.9999943971633911,4
2676,1,0.9999816417694092,1
2677,6,0.9998306035995483,6
2678,4,0.948318362236023,4
2679,2,1.0,2
2680,4,0.9999996423721313,4
2681,3,0.9442495107650757,3
2682,5,0.9991955161094666,5
2683,4,0.999096155166626,4
2684,3,0.999980092048645,3
2685,9,0.999981164932251,9
2686,5,0.9990267753601074,5
2687,0,0.9999973773956299,0
2688,1,0.9999866485595703,1
2689,5,0.8749697208404541,5
2690,3,0.9999494552612305,3
2691,8,0.9999918937683105,8
2692,9,0.9967085123062134,9
2693,1,0.9999673366546631,1
2694,9,0.9994162321090698,9
2695,7,0.9977961778640747,7
2696,9,0.9999700784683228,9
2697,5,0.9987263083457947,5
2698,5,0.9997815489768982,5
2699,2,0.999692440032959,2
2700,7,0.9934908151626587,7
2701,4,0.9999741315841675,4
2702,6,0.9999980926513672,6
2703,0,0.9999109506607056,0
2704,1,0.9999134540557861,1
2705,1,0.997373104095459,1
2706,1,0.9998606443405151,1
2707,0,1.0,0
2708,4,0.9999890327453613,4
2709,4,0.9983515739440918,4
2710,7,0.9964994192123413,7
2711,6,1.0,6
2712,3,0.9999990463256836,3
2713,0,0.9951440095901489,0
2714,0,0.9999932050704956,0
2715,4,0.9999593496322632,4
2716,3,0.9999943971633911,3
2717,0,1.0,0
2718,6,0.9999383687973022,6
2719,1,0.9997174143791199,1
2720,9,0.8946533203125,9
2721,6,0.8470451235771179,6
2722,1,0.9999233484268188,1
2723,3,0.9999991655349731,3
2724,8,0.999950647354126,8
2725,1,0.9999862909317017,1
2726,2,0.9999788999557495,2
2727,5,0.9997877478599548,5
2728,6,0.9999948740005493,6
2729,2,0.999997615814209,2
2730,7,0.9421603083610535,7
2731,3,0.9999654293060303,3
2732,6,0.9036464691162109,6
2733,0,0.9999810457229614,0
2734,1,0.9997416138648987,1
2735,9,0.9196778535842896,9
2736,7,0.9785000085830688,7
2737,6,0.9999672174453735,6
2738,6,0.9999985694885254,6
2739,8,0.9998536109924316,8
2740,9,0.6363412141799927,9
2741,2,0.9999812841415405,2
2742,9,0.8763650059700012,9
2743,5,0.9851391911506653,5
2744,8,0.9999984502792358,8
2745,3,0.9999964237213135,3
2746,1,0.9999804496765137,1
2747,0,0.9999964237213135,0
2748,0,0.9999959468841553,0
2749,7,0.9956926703453064,7
