,Predictions,Probabilities,Labels
1926,3,0.9998775720596313,3
1927,2,0.9999241828918457,2
1928,3,0.9999949932098389,3
1929,4,0.9868141412734985,4
1930,2,0.9977380037307739,2
1931,5,0.9999998807907104,5
1932,2,1.0,2
1933,7,0.9999979734420776,7
1934,1,0.9999992847442627,1
1935,7,0.9999902248382568,7
1936,2,1.0,2
1937,6,0.9999887943267822,6
1938,4,0.9977312684059143,4
1939,1,0.9999983310699463,1
1940,5,0.9942360520362854,5
1941,2,0.9859121441841125,7
1942,8,0.9998422861099243,8
1943,6,0.9997748732566833,6
1944,0,0.9999182224273682,0
1945,1,0.9960065484046936,1
1946,8,0.9999978542327881,8
1947,2,1.0,2
1948,5,0.9893577694892883,5
1949,7,0.8759141564369202,7
1950,7,0.9999998807907104,7
1951,6,0.9999860525131226,6
1952,5,0.754481315612793,9
1953,3,0.9999375343322754,3
1954,5,0.9974996447563171,5
1955,2,0.4486227333545685,8
1956,4,0.8282152414321899,4
1957,2,0.9999995231628418,2
1958,4,0.9999997615814209,4
1959,0,0.99994957447052,0
1960,8,0.9999181032180786,8
1961,2,0.8429028391838074,8
1962,3,0.9999769926071167,3
1963,4,0.9676739573478699,4
1964,9,0.9999562501907349,9
1965,2,0.998197615146637,2
1966,7,0.9999995231628418,7
1967,5,0.9999744892120361,5
1968,8,0.999483585357666,8
1969,6,0.9999929666519165,6
1970,5,0.9999997615814209,5
1971,6,0.8849310278892517,6
1972,0,0.9999998807907104,0
1973,8,1.0,8
1974,6,0.9999991655349731,6
1975,7,0.9999020099639893,7
1976,3,0.9999957084655762,3
1977,6,1.0,6
1978,4,0.9999998807907104,4
1979,9,0.9999226331710815,9
1980,4,0.9998559951782227,4
1981,6,0.9766356945037842,6
1982,8,0.4633503556251526,6
1983,3,0.9990608096122742,3
1984,2,0.9991405010223389,2
1985,4,0.9998552799224854,4
1986,1,0.9999998807907104,1
1987,0,0.8926371932029724,0
1988,1,0.9994679093360901,1
1989,4,0.9998993873596191,4
1990,6,0.9999903440475464,6
1991,2,1.0,2
1992,8,0.9879135489463806,9
1993,2,0.49848389625549316,1
1994,1,0.995298445224762,1
1995,0,0.9999997615814209,0
1996,6,0.9999998807907104,6
1997,3,0.9999998807907104,3
1998,9,0.9999796152114868,9
1999,5,0.9999966621398926,5
2000,6,0.9999943971633911,6
2001,5,1.0,5
2002,6,0.9998657703399658,6
2003,5,1.0,5
2004,8,0.9929578304290771,8
2005,4,0.9905228018760681,4
2006,6,0.9971407651901245,6
2007,4,0.9999948740005493,4
2008,3,0.9999737739562988,3
2009,9,0.9966872334480286,9
2010,1,0.9999998807907104,1
2011,3,1.0,3
2012,4,0.6423537135124207,4
2013,1,0.9999954700469971,1
2014,9,0.9999973773956299,9
2015,1,0.9999576807022095,1
2016,2,0.9875621795654297,7
2017,1,0.9999963045120239,1
2018,1,0.956091582775116,1
2019,9,0.9943612813949585,9
2020,3,0.9999853372573853,3
2021,5,1.0,5
2022,4,0.9999852180480957,4
2023,0,0.9999958276748657,0
2024,9,0.752471387386322,7
2025,3,0.9748231768608093,3
2026,6,0.999997615814209,6
2027,1,0.9666754007339478,1
2028,7,0.9700936079025269,7
2029,5,0.9999724626541138,5
2030,5,0.9999969005584717,5
2031,3,1.0,3
2032,3,1.0,3
2033,0,0.9785973429679871,0
2034,1,0.9999980926513672,1
2035,5,0.9999257326126099,5
2036,7,0.9999998807907104,7
2037,5,0.9999997615814209,5
2038,8,0.9999858140945435,8
2039,6,0.9999983310699463,6
2040,5,0.9907926321029663,5
2041,1,0.9999990463256836,1
2042,0,0.9999996423721313,0
2043,4,0.9958587288856506,4
2044,2,0.9979920387268066,2
2045,3,0.9999934434890747,3
2046,4,0.9998805522918701,4
2047,6,0.9990624785423279,6
2048,7,0.9998908042907715,7
2049,9,0.998078465461731,9
2050,8,1.0,8
2051,1,0.9999957084655762,1
2052,8,0.825364351272583,8
2053,4,0.9943634271621704,4
2054,9,0.9978942275047302,9
2055,3,0.6429094672203064,2
2056,8,1.0,8
2057,6,1.0,6
2058,2,0.9988071918487549,2
2059,7,0.9999949932098389,7
2060,0,0.9997369647026062,0
2061,0,0.992387056350708,0
2062,6,1.0,6
2063,7,0.974780797958374,7
2064,5,0.9999998807907104,5
2065,8,0.9999997615814209,8
2066,6,0.9998966455459595,6
2067,0,0.9987553358078003,0
2068,9,0.9698535799980164,9
2069,3,0.9999998807907104,3
2070,7,0.9060265421867371,7
2071,1,0.9999929666519165,1
2072,3,0.9999960660934448,3
2073,5,1.0,5
2074,4,0.9999998807907104,4
2075,3,0.9936063289642334,3
2076,3,1.0,3
2077,5,0.9999951124191284,5
2078,5,1.0,5
2079,6,0.9999780654907227,6
2080,3,1.0,3
2081,0,0.9999889135360718,0
2082,2,0.9999997615814209,2
2083,3,1.0,3
2084,4,0.9996742010116577,4
2085,2,0.9999998807907104,2
2086,3,0.9999867677688599,3
2087,0,0.9991694688796997,0
2088,9,0.9999866485595703,9
2089,9,0.9999998807907104,9
2090,4,0.883087158203125,4
2091,7,0.9999998807907104,7
2092,2,0.9999997615814209,2
2093,8,0.7423753142356873,8
2094,4,0.8906857967376709,4
2095,7,1.0,7
2096,0,0.9999326467514038,0
2097,6,0.9999983310699463,6
2098,2,0.9920346140861511,2
2099,8,0.9999969005584717,8
2100,5,0.999998927116394,5
2101,2,0.9999997615814209,2
2102,8,0.9999964237213135,8
2103,5,0.9998230338096619,5
2104,7,1.0,7
2105,8,0.9986265897750854,3
2106,0,0.9976407289505005,0
2107,8,0.9724485874176025,8
2108,2,1.0,2
2109,7,0.31023478507995605,3
2110,2,0.9999884366989136,2
2111,8,0.9999991655349731,8
2112,2,0.9999991655349731,2
2113,5,0.9999998807907104,5
2114,5,1.0,5
2115,7,0.9999998807907104,7
2116,6,0.9490429759025574,6
2117,4,0.9999681711196899,4
2118,6,0.999790608882904,6
2119,8,0.9999978542327881,8
2120,4,0.9999998807907104,4
2121,8,0.9945563077926636,8
2122,2,0.9999659061431885,2
2123,2,0.7611762285232544,7
2124,4,1.0,4
2125,5,0.9999891519546509,5
2126,2,0.9999997615814209,2
2127,0,0.9999551773071289,0
2128,3,1.0,3
2129,3,0.7944316864013672,9
2130,9,0.9995200634002686,4
2131,6,0.9999936819076538,6
2132,7,0.9999985694885254,7
2133,2,1.0,2
2134,5,0.9999994039535522,5
2135,8,0.9013290405273438,6
2136,1,0.9999997615814209,1
2137,1,0.9999737739562988,1
2138,2,0.9993021488189697,2
2139,3,1.0,3
2140,6,1.0,6
2141,7,1.0,7
2142,8,0.9999998807907104,8
2143,7,0.9997846484184265,7
2144,6,1.0,6
2145,4,0.9996188879013062,4
2146,8,1.0,8
2147,9,0.9999756813049316,9
2148,4,0.9964215755462646,4
2149,8,0.8873966932296753,8
2150,6,0.9999206066131592,6
2151,3,0.999997615814209,3
2152,8,1.0,8
2153,3,0.9999845027923584,3
2154,1,0.9999997615814209,1
2155,0,0.9999836683273315,0
2156,6,0.999997615814209,6
2157,2,0.9999943971633911,2
2158,2,0.9999760389328003,2
2159,5,0.9999632835388184,5
2160,6,0.9999986886978149,6
2161,9,0.9998231530189514,9
2162,0,0.9067362546920776,5
2163,8,0.9999998807907104,8
2164,1,0.9998950958251953,1
2165,4,0.9999730587005615,4
2166,1,0.999995231628418,1
2167,7,0.9877216219902039,7
2168,8,1.0,8
2169,4,0.9999970197677612,4
2170,6,1.0,6
2171,1,0.9999529123306274,1
2172,8,1.0,8
2173,4,0.999996542930603,4
2174,3,0.9894848465919495,3
2175,1,0.9343613982200623,1
2176,2,0.9999998807907104,2
2177,8,0.9999971389770508,8
2178,0,0.9999998807907104,0
2179,8,0.9659431576728821,8
2180,5,1.0,5
2181,9,0.9975981116294861,9
2182,2,0.9794434309005737,1
2183,4,0.9983855485916138,4
2184,2,0.9998188614845276,2
2185,0,0.9981063604354858,0
2186,2,0.9507206678390503,2
2187,7,0.9999983310699463,7
2188,0,1.0,0
2189,1,0.9104390740394592,9
2190,0,0.9999959468841553,0
2191,2,0.9999926090240479,2
2192,5,1.0,5
2193,2,0.9282274842262268,7
2194,6,0.9908648133277893,6
2195,2,0.9886005520820618,7
2196,9,1.0,9
2197,4,0.9980218410491943,4
2198,2,0.9916086792945862,2
2199,6,0.9999421834945679,6
2200,2,0.9999984502792358,2
2201,4,1.0,4
2202,4,0.9950665235519409,4
2203,8,0.9999997615814209,8
2204,0,0.9999985694885254,0
2205,4,0.994865357875824,4
2206,4,0.9957654476165771,4
2207,5,1.0,5
2208,8,0.9999960660934448,8
2209,0,0.9962873458862305,0
2210,6,0.9998193383216858,6
2211,8,1.0,8
2212,9,0.6459835767745972,9
2213,8,1.0,8
2214,5,1.0,5
2215,6,0.9999974966049194,6
2216,9,0.9890422224998474,9
2217,0,1.0,0
2218,4,0.9999929666519165,4
2219,8,1.0,8
2220,7,0.9999995231628418,7
2221,1,0.9946318864822388,1
2222,3,0.9999997615814209,3
2223,4,0.999993085861206,4
2224,5,0.8944486379623413,5
2225,8,0.999990701675415,8
2226,0,0.9999986886978149,0
2227,9,0.9999996423721313,9
2228,1,0.9988901019096375,1
2229,2,0.7898257374763489,3
2230,3,1.0,3
2231,6,0.9999997615814209,6
2232,9,0.9998989105224609,9
2233,8,1.0,8
2234,7,0.9997320771217346,7
2235,2,0.5681228637695312,1
2236,0,1.0,0
2237,5,0.7921721935272217,5
2238,7,1.0,7
2239,1,0.9999685287475586,1
2240,7,1.0,7
2241,5,1.0,5
2242,2,0.9999911785125732,2
2243,7,0.9995501637458801,7
2244,9,0.999885082244873,9
2245,1,0.9993795156478882,1
2246,8,0.9928961396217346,8
2247,5,0.9997889399528503,5
2248,2,0.9999774694442749,2
2249,4,1.0,4
2250,9,0.9169530272483826,9
2251,4,0.9541715979576111,4
2252,7,0.9999796152114868,7
2253,2,0.7767026424407959,2
2254,2,1.0,2
2255,3,0.9943708777427673,3
2256,4,1.0,4
2257,9,0.9999998807907104,9
2258,1,0.9837467074394226,1
2259,9,0.9999997615814209,9
2260,2,1.0,2
2261,1,0.6527823209762573,1
2262,7,0.9999980926513672,7
2263,9,0.9999022483825684,9
2264,4,0.8385313749313354,4
2265,4,0.9999936819076538,4
2266,2,0.8504999876022339,1
2267,6,0.9999998807907104,6
2268,7,0.9996094107627869,7
2269,2,0.9998995065689087,2
2270,7,0.9999494552612305,7
2271,8,1.0,8
2272,8,0.7232956886291504,8
2273,1,0.9999719858169556,1
2274,9,0.9999740123748779,9
2275,7,0.9999992847442627,7
2276,1,0.9707655906677246,1
2277,1,0.9991790652275085,1
2278,7,0.9999772310256958,7
2279,5,0.9999998807907104,5
2280,3,0.9995993971824646,3
2281,3,1.0,3
2282,5,0.9937731623649597,5
2283,1,0.9999791383743286,1
2284,3,0.9971599578857422,3
2285,7,0.9999998807907104,7
2286,6,0.9999998807907104,6
2287,1,0.9999997615814209,1
2288,3,0.9999040365219116,3
2289,8,0.999945878982544,8
2290,7,0.9998465776443481,7
2291,8,0.9939384460449219,5
2292,9,0.9999222755432129,9
2293,9,0.8639011383056641,9
2294,0,1.0,0
2295,0,0.9999998807907104,0
2296,2,0.9999417066574097,2
2297,8,0.9999996423721313,8
2298,0,0.9752893447875977,8
2299,2,0.9991703033447266,2
2300,3,0.9999853372573853,3
2301,7,0.9999997615814209,7
2302,1,0.9999018907546997,1
2303,3,0.999998927116394,3
2304,0,0.9999990463256836,0
2305,3,0.9961763620376587,3
2306,4,0.9985415935516357,4
2307,4,0.9999631643295288,4
2308,3,0.9990198612213135,3
2309,8,0.9976924657821655,8
2310,9,0.9999980926513672,9
2311,2,1.0,2
2312,3,0.9944029450416565,3
2313,9,1.0,9
2314,7,0.8681108355522156,7
2315,1,0.9998981952667236,1
2316,1,0.9999997615814209,1
2317,7,1.0,7
2318,6,0.7718374729156494,0
2319,4,0.9999133348464966,4
2320,9,0.9994507431983948,9
2321,6,1.0,6
2322,5,0.9993789196014404,5
2323,9,0.9999990463256836,9
2324,1,0.9999988079071045,1
2325,7,0.5958642363548279,7
2326,0,0.9999995231628418,0
2327,2,0.9989451766014099,2
2328,0,0.999995231628418,0
2329,0,0.9996941089630127,0
2330,4,0.9998794794082642,4
2331,6,1.0,6
2332,7,1.0,7
2333,0,0.999911904335022,0
2334,2,0.762752115726471,7
2335,1,0.9999997615814209,1
2336,4,0.9999960660934448,4
2337,6,0.9999998807907104,6
2338,4,0.9911308288574219,4
2339,5,0.9991612434387207,5
2340,4,0.999659538269043,4
2341,9,0.9999961853027344,9
2342,9,0.9998911619186401,9
2343,1,0.997941792011261,1
2344,7,1.0,7
2345,9,0.89033442735672,9
2346,5,1.0,5
2347,3,0.9999995231628418,3
2348,3,0.9999784231185913,3
2349,8,1.0,8
2350,2,0.9999994039535522,2
2351,3,0.9796339869499207,3
2352,6,1.0,6
2353,2,1.0,2
2354,2,0.9999995231628418,2
2355,1,0.9976122379302979,1
2356,1,0.9999957084655762,1
2357,1,0.999882698059082,1
2358,1,0.5200244188308716,1
2359,1,0.9995508790016174,1
2360,6,1.0,6
2361,9,0.5060951113700867,9
2362,8,0.9999988079071045,8
2363,4,0.9437472820281982,4
2364,3,1.0,3
2365,7,0.9997444748878479,7
2366,1,0.9987848401069641,1
2367,6,1.0,6
2368,4,0.9995179176330566,4
2369,5,0.9996616840362549,5
2370,0,1.0,0
2371,4,0.8155323266983032,4
2372,7,1.0,7
2373,4,0.9997219443321228,4
2374,2,0.9994568228721619,2
2375,4,1.0,4
2376,0,0.9996222257614136,0
2377,2,0.4980256259441376,7
2378,0,0.9999909400939941,0
2379,1,0.9999979734420776,1
2380,9,0.994599461555481,9
2381,8,0.9998099207878113,8
2382,8,0.936944842338562,8
2383,6,0.9999998807907104,6
2384,0,0.986338198184967,0
2385,0,0.9998862743377686,0
2386,4,0.9985646605491638,4
2387,8,0.5174137353897095,9
2388,6,0.9991150498390198,6
2389,8,1.0,8
2390,2,1.0,2
2391,2,1.0,2
2392,3,1.0,3
2393,8,0.9432754516601562,8
2394,4,0.9999659061431885,4
2395,0,0.7622512578964233,8
2396,2,0.9998650550842285,2
2397,2,0.9999322891235352,2
2398,1,0.9949244260787964,1
2399,7,1.0,7
2400,5,0.9999996423721313,5
2401,4,0.9999990463256836,4
2402,4,1.0,4
2403,0,1.0,0
2404,4,0.9944762587547302,4
2405,3,0.9930647015571594,3
2406,4,0.4148390293121338,9
2407,7,1.0,7
2408,3,0.9993886947631836,3
2409,1,0.9986441731452942,1
2410,0,0.9999998807907104,0
2411,1,0.9999762773513794,1
2412,2,0.9997987151145935,2
2413,5,1.0,5
2414,8,0.6551429033279419,9
2415,2,0.9955043196678162,2
2416,1,0.9998784065246582,1
2417,0,0.994207501411438,0
2418,1,0.999221920967102,1
2419,8,0.9999966621398926,8
2420,9,0.9999910593032837,9
2421,1,0.9999958276748657,1
2422,6,0.9999614953994751,6
2423,8,1.0,8
2424,3,0.9999821186065674,3
2425,8,1.0,8
2426,9,0.9523240327835083,9
2427,3,1.0,3
2428,6,0.9999997615814209,6
2429,2,0.9999160766601562,2
2430,8,0.9999994039535522,8
2431,3,0.9999878406524658,3
2432,2,0.9999879598617554,2
2433,2,0.9748627543449402,2
2434,1,0.999935507774353,1
2435,0,1.0,0
2436,4,0.9999998807907104,4
2437,2,0.9999467134475708,2
2438,9,0.9999995231628418,9
2439,2,0.9999421834945679,2
2440,4,0.9999948740005493,4
2441,3,0.9990050196647644,3
2442,2,0.677506685256958,7
2443,9,1.0,9
2444,1,0.9999779462814331,1
2445,5,0.9999998807907104,5
2446,2,1.0,2
2447,4,0.924248218536377,4
2448,9,0.6050912141799927,9
2449,0,0.9999992847442627,0
2450,3,0.894558310508728,3
2451,8,1.0,8
2452,5,0.999993085861206,5
2453,3,0.9999998807907104,3
2454,6,0.9373541474342346,6
2455,0,0.7091169357299805,0
2456,9,0.999971866607666,9
2457,4,0.8687490820884705,4
2458,6,1.0,6
2459,2,0.9797850251197815,2
2460,5,0.9999998807907104,5
2461,0,0.9997710585594177,0
2462,0,0.6379507780075073,2
2463,7,0.9995156526565552,7
2464,4,0.978001594543457,4
2465,6,1.0,6
2466,6,0.9999998807907104,6
2467,8,1.0,8
2468,6,1.0,6
2469,6,0.9999998807907104,6
2470,8,1.0,8
2471,6,1.0,6
2472,9,0.983130156993866,9
2473,1,0.9961820244789124,1
2474,7,0.9897871017456055,7
2475,2,0.9999411106109619,2
2476,5,0.9999982118606567,5
2477,9,0.999953031539917,9
2478,9,0.999992847442627,9
2479,0,0.9992474317550659,0
2480,7,0.6794965863227844,7
2481,2,0.9999974966049194,2
2482,7,0.9999995231628418,7
2483,6,0.9999997615814209,6
2484,7,0.999792754650116,7
2485,0,1.0,0
2486,6,1.0,6
2487,5,1.0,5
2488,2,0.4058968722820282,2
2489,4,0.9996529817581177,4
2490,7,0.8161979913711548,7
2491,2,0.9999880790710449,2
2492,0,0.999972939491272,0
2493,9,0.9999650716781616,9
2494,9,0.9999877214431763,9
2495,2,0.9999953508377075,2
2496,7,0.9546110033988953,2
2497,9,0.9980321526527405,9
2498,4,0.9841756224632263,4
2499,4,1.0,4
2500,2,0.9999332427978516,2
2501,3,0.9997251629829407,3
2502,3,1.0,3
2503,2,1.0,2
2504,1,0.9999949932098389,1
2505,7,1.0,7
2506,0,0.9999897480010986,0
2507,7,0.5795738697052002,7
2508,6,0.9999192953109741,6
2509,4,0.9972618818283081,4
2510,1,0.9621728658676147,1
2511,3,0.9999074935913086,3
2512,8,1.0,8
2513,2,0.5541279911994934,7
2514,9,0.6752457618713379,4
2515,5,0.9999781847000122,5
2516,8,0.8836551308631897,9
2517,2,0.9999996423721313,2
2518,5,1.0,5
2519,1,0.9999306201934814,1
2520,8,0.9999996423721313,8
2521,2,0.9636436700820923,7
2522,3,0.9999996423721313,3
2523,4,0.5355368256568909,7
2524,1,0.9999911785125732,1
2525,5,0.9993552565574646,5
2526,5,0.9371191263198853,5
2527,0,0.9996993541717529,0
2528,9,0.9999856948852539,9
2529,1,0.9999911785125732,1
2530,4,0.9998021721839905,4
2531,0,1.0,0
2532,6,0.9948359727859497,6
2533,3,0.9998805522918701,3
2534,3,0.9985398054122925,3
2535,6,0.9999998807907104,6
2536,0,0.9998893737792969,0
2537,4,0.999875545501709,4
2538,9,0.9935081005096436,9
2539,7,0.9999641180038452,7
2540,5,0.9954525828361511,5
2541,1,1.0,1
2542,6,1.0,6
2543,8,0.9993559718132019,8
2544,9,0.9999819993972778,9
2545,5,0.9999253749847412,5
2546,5,1.0,5
2547,7,0.9960216879844666,7
2548,9,0.8059579133987427,9
2549,3,0.9999951124191284,3
2550,8,1.0,8
2551,8,0.9997768998146057,3
2552,8,1.0,8
2553,1,0.9999661445617676,1
2554,5,1.0,5
2555,3,1.0,3
2556,5,0.9983355402946472,5
2557,0,0.9999758005142212,0
2558,5,1.0,5
2559,5,0.999964714050293,5
2560,3,0.9943038821220398,3
2561,8,0.9995021820068359,8
2562,6,0.9991912245750427,6
2563,7,0.9999986886978149,7
2564,7,0.9194230437278748,7
2565,7,1.0,7
2566,3,0.9999998807907104,3
2567,7,0.9999966621398926,7
2568,0,0.9999998807907104,0
2569,5,0.9999986886978149,5
2570,9,0.9498734474182129,9
2571,0,0.9999386072158813,0
2572,2,0.9990230798721313,2
2573,5,0.9999815225601196,5
2574,5,0.9453713297843933,5
2575,3,1.0,3
2576,1,0.9981235861778259,1
2577,7,0.9851559400558472,7
2578,2,0.921589195728302,7
2579,8,1.0,8
2580,6,0.9998866319656372,6
2581,5,1.0,5
2582,3,0.38978832960128784,9
2583,3,0.9990628361701965,3
2584,8,0.9997454285621643,8
2585,9,0.9999991655349731,9
2586,5,0.9999996423721313,5
2587,8,0.8808351755142212,3
2588,7,1.0,7
2589,9,0.9996861219406128,9
2590,1,0.9999719858169556,1
2591,7,0.9999995231628418,7
2592,0,0.9999997615814209,0
2593,0,1.0,0
2594,3,1.0,3
2595,7,1.0,7
2596,2,0.9998016953468323,2
2597,5,0.9901916980743408,5
2598,8,0.7947380542755127,8
2599,1,0.999992847442627,1
2600,8,1.0,8
2601,6,0.9999979734420776,6
2602,2,0.9999905824661255,2
2603,9,0.8922086954116821,9
2604,5,0.9984155893325806,5
2605,7,1.0,7
2606,5,1.0,5
2607,2,0.7006105780601501,7
2608,8,0.9999951124191284,8
2609,6,0.9870412349700928,6
2610,2,0.9991090893745422,2
2611,5,0.9999998807907104,5
2612,1,0.9999958276748657,1
2613,4,1.0,4
2614,8,1.0,8
2615,4,0.9999984502792358,4
2616,5,1.0,5
2617,8,0.9919909834861755,8
2618,3,0.9942012429237366,3
2619,0,0.999968409538269,0
2620,6,0.7963254451751709,6
2621,2,0.9999998807907104,2
2622,2,0.8569282293319702,7
2623,3,1.0,3
2624,3,1.0,3
2625,2,0.9999998807907104,2
2626,1,0.9997836947441101,1
2627,0,1.0,0
2628,7,0.9857878684997559,7
2629,8,0.6680487394332886,3
2630,4,0.9999918937683105,4
2631,0,0.999334990978241,0
2632,3,0.9999862909317017,3
2633,9,0.9999939203262329,9
2634,3,0.9999959468841553,3
2635,2,0.9957810640335083,2
2636,8,0.9999936819076538,8
2637,9,0.9999991655349731,9
2638,0,0.9989148378372192,0
2639,3,0.9999978542327881,3
2640,8,0.9999901056289673,8
2641,0,1.0,0
2642,7,0.9999884366989136,7
2643,6,0.9913470149040222,6
2644,5,1.0,5
2645,4,0.9999980926513672,4
2646,7,0.9999997615814209,7
2647,3,1.0,3
2648,5,0.8180790543556213,9
2649,0,0.9999383687973022,0
2650,8,0.9999815225601196,8
2651,6,0.9949432015419006,6
2652,2,0.9999995231628418,2
2653,5,0.9999129772186279,5
2654,1,0.9985792636871338,6
2655,1,0.999534010887146,1
2656,0,0.9999995231628418,0
2657,0,1.0,0
2658,4,0.9765890836715698,4
2659,8,0.9758855700492859,4
2660,0,0.9999897480010986,0
2661,1,0.9999974966049194,1
2662,2,1.0,2
2663,3,1.0,3
2664,2,0.9999997615814209,2
2665,7,0.5358362197875977,7
2666,7,0.9693043231964111,7
2667,8,0.999975323677063,8
2668,5,0.9988999366760254,5
2669,2,1.0,2
2670,5,0.8096075654029846,5
2671,2,0.9454620480537415,7
2672,6,0.9999998807907104,6
2673,9,0.9999998807907104,9
2674,1,0.9999818801879883,1
2675,4,0.9999886751174927,4
2676,1,0.9995744824409485,1
2677,6,0.9999979734420776,6
2678,4,0.8957164287567139,4
2679,2,1.0,2
2680,4,0.9999996423721313,4
2681,3,0.9989110231399536,3
2682,5,1.0,5
2683,9,0.703038215637207,4
2684,3,1.0,3
2685,9,0.9999998807907104,9
2686,8,0.935663640499115,5
2687,0,0.9999997615814209,0
2688,1,0.9999974966049194,1
2689,5,0.9506160020828247,5
2690,3,0.9999963045120239,3
2691,8,1.0,8
2692,9,0.9999892711639404,9
2693,1,0.9999924898147583,1
2694,9,0.9999977350234985,9
2695,7,0.9999997615814209,7
2696,9,0.999984860420227,9
2697,5,0.9999935626983643,5
2698,5,0.9999996423721313,5
2699,2,0.9998579025268555,2
2700,7,0.9999998807907104,7
2701,4,0.9999823570251465,4
2702,6,1.0,6
2703,0,0.9999758005142212,0
2704,1,0.9999980926513672,1
2705,1,0.8285164833068848,1
2706,1,0.9931772947311401,1
2707,0,1.0,0
2708,4,0.9999277591705322,4
2709,4,0.9917241930961609,4
2710,7,0.9999991655349731,7
2711,6,1.0,6
2712,3,0.9999940395355225,3
2713,0,0.999591052532196,0
2714,0,0.9999991655349731,0
2715,4,0.9852027297019958,4
2716,3,0.999799907207489,3
2717,0,0.9999974966049194,0
2718,6,0.999915599822998,6
2719,1,0.9527454376220703,1
2720,9,0.999977707862854,9
2721,6,0.9998948574066162,6
2722,1,0.999966025352478,1
2723,3,0.9999996423721313,3
2724,8,0.999734103679657,8
2725,1,0.9999903440475464,1
2726,2,0.9999680519104004,2
2727,5,0.9983137845993042,5
2728,6,1.0,6
2729,2,1.0,2
2730,2,0.4242243766784668,7
2731,3,0.9999946355819702,3
2732,6,0.998456597328186,6
2733,0,0.9999998807907104,0
2734,1,0.7745715379714966,1
2735,9,0.9982604384422302,9
2736,2,0.8646441698074341,7
2737,6,1.0,6
2738,6,1.0,6
2739,8,0.9999617338180542,8
2740,9,0.7825105786323547,9
2741,2,0.9999967813491821,2
2742,9,0.8024346828460693,9
2743,5,0.9983914494514465,5
2744,8,1.0,8
2745,3,0.9999998807907104,3
2746,1,0.9993879795074463,1
2747,0,0.9999828338623047,0
2748,0,0.9999580383300781,0
2749,7,1.0,7
2750,6,0.9954676628112793,6
2751,0,0.7890267968177795,6
2752,2,1.0,2
2753,8,0.5104898810386658,1
2754,6,0.9999812841415405,6
2755,9,0.9942512512207031,9
2756,3,0.9996529817581177,3
2757,1,0.9999992847442627,1
2758,8,0.997469425201416,8
2759,6,1.0,6
2760,8,0.8601373434066772,9
2761,0,0.9956798553466797,0
2762,6,0.9999992847442627,6
2763,0,0.9999765157699585,0
2764,0,0.9999560117721558,0
2765,0,0.9999984502792358,0
2766,6,0.9999991655349731,6
2767,3,0.9999996423721313,3
2768,5,1.0,5
2769,9,0.8874680399894714,9
2770,3,0.676115095615387,3
2771,9,0.9289109110832214,4
2772,5,1.0,5
2773,5,0.9999902248382568,5
2774,8,0.9999326467514038,8
2775,5,1.0,5
2776,3,0.9999915361404419,3
2777,0,0.9999082088470459,0
2778,4,0.999916672706604,4
2779,0,1.0,0
2780,2,0.9992823004722595,2
2781,9,0.9998557567596436,9
2782,6,0.9998252987861633,6
2783,8,0.9986745119094849,8
2784,2,0.9999592304229736,2
2785,3,1.0,3
2786,1,0.9999110698699951,1
2787,2,1.0,2
2788,1,0.9992313385009766,1
2789,1,0.9850155115127563,1
2790,5,0.9988991022109985,5
2791,6,0.9999998807907104,6
2792,9,1.0,9
2793,8,0.9993491768836975,8
2794,0,0.9993391633033752,0
2795,6,1.0,6
2796,6,0.999998927116394,6
2797,5,0.9999682903289795,5
2798,5,1.0,5
2799,3,0.9999902248382568,3
2800,8,0.9999998807907104,8
2801,6,0.999992847442627,6
2802,2,0.9999817609786987,2
2803,1,0.9995864033699036,1
2804,4,0.9999988079071045,4
2805,5,0.9999849796295166,5
2806,4,0.9999927282333374,4
2807,3,0.9758319854736328,3
2808,7,0.9993987083435059,7
2809,8,1.0,8
2810,5,0.95441073179245,5
2811,0,0.9969250559806824,0
2812,9,0.9992616772651672,9
2813,3,0.9983893632888794,3
2814,5,0.7226132750511169,5
2815,1,0.9999997615814209,1
2816,1,0.9975214600563049,1
2817,0,0.9980508089065552,0
2818,4,0.8726884126663208,4
2819,4,1.0,4
2820,7,0.999941349029541,7
2821,0,0.9995785355567932,0
2822,1,0.9999992847442627,1
2823,1,0.7005677819252014,7
2824,0,0.9998968839645386,0
2825,1,0.987486720085144,1
2826,6,0.9999998807907104,6
2827,1,0.9996914863586426,1
2828,4,0.9980664849281311,4
2829,5,0.9999964237213135,5
2830,6,0.9992607235908508,6
2831,6,0.9999414682388306,6
2832,5,0.9999960660934448,5
2833,7,1.0,7
2834,8,0.999997615814209,8
2835,4,0.9999945163726807,4
2836,4,0.9930243492126465,4
2837,7,1.0,7
2838,2,0.9999938011169434,2
2839,5,0.9085327982902527,5
2840,3,1.0,3
2841,7,0.9998243451118469,7
2842,0,1.0,0
2843,7,0.755871057510376,7
2844,7,1.0,7
2845,9,0.9999861717224121,9
2846,6,0.9999994039535522,6
2847,4,0.9734147787094116,4
2848,2,0.9999991655349731,2
2849,8,1.0,8
2850,5,0.999976396560669,5
2851,7,0.9999998807907104,7
2852,8,1.0,8
2853,3,0.8829504251480103,3
2854,9,0.9649201035499573,9
2855,5,0.999693751335144,5
2856,8,1.0,8
2857,9,0.9999994039535522,9
2858,9,0.9999991655349731,9
