,Predictions,Probabilities,Labels
1999,5,0.9999996423721313,5
2000,6,0.9999239444732666,6
2001,5,0.9867537617683411,5
2002,6,0.9999998807907104,6
2003,5,1.0,5
2004,8,0.9934399724006653,8
2005,4,0.9838396310806274,4
2006,6,0.9999707937240601,6
2007,4,1.0,4
2008,3,1.0,3
2009,9,0.9996598958969116,9
2010,1,1.0,1
2011,3,1.0,3
2012,4,0.9999984502792358,4
2013,1,1.0,1
2014,9,0.9999994039535522,9
2015,1,0.9999995231628418,1
2016,2,0.9985615611076355,7
2017,1,1.0,1
2018,1,0.9663881659507751,1
2019,9,0.9998672008514404,9
2020,3,1.0,3
2021,5,0.9999996423721313,5
2022,4,0.9999997615814209,4
2023,0,0.8573688864707947,0
2024,7,0.9998644590377808,7
2025,3,0.9929363131523132,3
2026,6,1.0,6
2027,1,0.9999996423721313,1
2028,7,0.978931188583374,7
2029,5,0.999995231628418,5
2030,5,0.9999996423721313,5
2031,3,1.0,3
2032,3,1.0,3
2033,0,0.99989914894104,0
2034,1,1.0,1
2035,5,0.9997344613075256,5
2036,7,0.9999990463256836,7
2037,5,0.9999996423721313,5
2038,8,0.9998304843902588,8
2039,6,0.999995231628418,6
2040,5,0.9999996423721313,5
2041,1,1.0,1
2042,0,1.0,0
2043,6,0.9216666221618652,4
2044,2,0.9671463966369629,2
2045,3,1.0,3
2046,4,1.0,4
2047,6,0.8149245977401733,6
2048,7,0.999774158000946,7
2049,9,0.9999997615814209,9
2050,8,0.9999921321868896,8
2051,1,1.0,1
2052,8,0.9938211441040039,8
2053,4,0.8477849364280701,4
2054,9,0.9948965907096863,9
2055,2,0.9935581088066101,2
2056,8,0.9999667406082153,8
2057,6,1.0,6
2058,2,0.9701989889144897,2
2059,7,0.9999992847442627,7
2060,0,0.999958872795105,0
2061,0,0.9999974966049194,0
2062,6,1.0,6
2063,7,0.9486286044120789,7
2064,5,1.0,5
2065,8,0.9999979734420776,8
2066,6,0.9999991655349731,6
2067,0,0.9997387528419495,0
2068,9,0.9960026144981384,9
2069,3,1.0,3
2070,7,0.9425211548805237,7
2071,1,1.0,1
2072,3,1.0,3
2073,5,1.0,5
2074,4,0.9987964630126953,4
2075,3,0.999993085861206,3
2076,3,1.0,3
2077,5,1.0,5
2078,5,1.0,5
2079,6,0.9978957176208496,6
2080,3,0.9999998807907104,3
2081,0,0.9999998807907104,0
2082,2,0.9999959468841553,2
2083,3,1.0,3
2084,4,0.5819953083992004,4
2085,2,0.999995231628418,2
2086,3,1.0,3
2087,0,0.9999998807907104,0
2088,9,0.9999990463256836,9
2089,9,0.9999992847442627,9
2090,4,0.923189640045166,4
2091,7,0.9998314380645752,7
2092,2,0.9998860359191895,2
2093,1,0.6637408137321472,8
2094,4,0.7212459444999695,4
2095,7,0.99918133020401,7
2096,0,0.999998927116394,0
2097,6,0.9999908208847046,6
2098,0,0.9999877214431763,2
2099,8,0.9999896287918091,8
2100,5,1.0,5
2101,2,0.9994057416915894,2
2102,8,0.9999942779541016,8
2103,5,1.0,5
2104,7,0.9999783039093018,7
2105,3,0.9999995231628418,3
2106,0,0.999956488609314,0
2107,8,0.7134395241737366,8
2108,2,0.9999971389770508,2
2109,3,0.9744734168052673,3
2110,2,0.9995280504226685,2
2111,8,0.9999610185623169,8
2112,2,0.9929620623588562,2
2113,5,1.0,5
2114,5,1.0,5
2115,7,0.9966132044792175,7
2116,5,0.9475570321083069,6
2117,4,1.0,4
2118,6,0.9998774528503418,6
2119,8,0.9999681711196899,8
2120,4,0.999998927116394,4
2121,6,0.620069682598114,8
2122,2,0.9999986886978149,2
2123,7,0.9850044250488281,7
2124,4,1.0,4
2125,5,0.9645786881446838,5
2126,2,0.9997848868370056,2
2127,0,0.9999831914901733,0
2128,3,1.0,3
2129,2,0.9976531863212585,9
2130,9,0.9902010560035706,4
2131,6,0.9999935626983643,6
2132,7,0.9999895095825195,7
2133,2,0.9999998807907104,2
2134,5,0.9999996423721313,5
2135,1,0.9999624490737915,6
2136,1,1.0,1
2137,1,1.0,1
2138,3,0.9673665165901184,2
2139,3,0.9999998807907104,3
2140,6,1.0,6
2141,7,1.0,7
2142,8,0.9999992847442627,8
2143,7,0.9918013215065002,7
2144,6,1.0,6
2145,4,0.9998026490211487,4
2146,8,0.9999977350234985,8
2147,9,0.9998654127120972,9
2148,4,0.992629885673523,4
2149,8,0.9997604489326477,8
2150,6,0.999914288520813,6
2151,3,1.0,3
2152,8,0.9999970197677612,8
2153,3,0.9999997615814209,3
2154,1,1.0,1
2155,0,0.9999994039535522,0
2156,6,1.0,6
2157,2,0.9782580733299255,2
2158,2,0.999863862991333,2
2159,5,0.9999998807907104,5
2160,6,0.9999995231628418,6
2161,9,0.9962765574455261,9
2162,5,0.9998300075531006,5
2163,8,0.9999992847442627,8
2164,1,1.0,1
2165,4,0.9999995231628418,4
2166,1,1.0,1
2167,7,0.9999978542327881,7
2168,8,0.9995384216308594,8
2169,4,0.9999876022338867,4
2170,6,1.0,6
2171,1,1.0,1
2172,8,0.9999992847442627,8
2173,4,0.9999996423721313,4
2174,3,0.9999651908874512,3
2175,1,0.9992563128471375,1
2176,2,0.9999758005142212,2
2177,8,0.9998441934585571,8
2178,0,1.0,0
2179,8,0.9876084327697754,8
2180,5,1.0,5
2181,9,0.9999978542327881,9
2182,2,0.9468703866004944,1
2183,4,0.9999682903289795,4
2184,2,0.5623675584793091,2
2185,0,0.9944702386856079,0
2186,3,0.8527481555938721,2
2187,7,0.9999997615814209,7
2188,0,0.9999759197235107,0
2189,1,0.9999985694885254,9
2190,0,0.9999998807907104,0
2191,2,0.9999946355819702,2
2192,5,1.0,5
2193,2,0.9728565216064453,7
2194,6,0.9510853290557861,6
2195,2,0.9249032735824585,7
2196,9,0.9999997615814209,9
2197,4,0.9997401833534241,4
2198,2,0.9996756315231323,2
2199,6,0.989163875579834,6
2200,2,0.9999754428863525,2
2201,4,1.0,4
2202,4,1.0,4
2203,8,0.9999945163726807,8
2204,0,0.999998927116394,0
2205,4,0.99988853931427,4
2206,4,0.9999996423721313,4
2207,5,0.9999998807907104,5
2208,8,0.9976211190223694,8
2209,0,0.9999837875366211,0
2210,6,1.0,6
2211,8,0.9999715089797974,8
2212,9,0.999871015548706,9
2213,8,0.9999986886978149,8
2214,5,1.0,5
2215,6,0.6933342218399048,6
2216,9,1.0,9
2217,0,1.0,0
2218,4,0.9998754262924194,4
2219,8,0.9999998807907104,8
2220,7,0.9999996423721313,7
2221,1,1.0,1
2222,3,1.0,3
2223,4,1.0,4
2224,5,0.883436918258667,5
2225,8,0.9999984502792358,8
2226,0,0.9999996423721313,0
2227,9,0.9999939203262329,9
2228,1,1.0,1
2229,3,1.0,3
2230,3,1.0,3
2231,6,0.9999996423721313,6
2232,9,0.9999624490737915,9
2233,8,0.999998927116394,8
2234,7,0.9987637996673584,7
2235,1,0.9989404082298279,1
2236,0,0.9999997615814209,0
2237,5,0.9846625328063965,5
2238,7,0.9998027682304382,7
2239,1,1.0,1
2240,7,1.0,7
2241,5,1.0,5
2242,2,0.9968234300613403,2
2243,7,0.9999988079071045,7
2244,9,0.9999985694885254,9
2245,1,0.9999998807907104,1
2246,8,0.9999363422393799,8
2247,5,1.0,5
2248,2,0.9987080097198486,2
2249,4,1.0,4
2250,9,0.9999611377716064,9
2251,9,0.797828197479248,4
2252,7,0.9999996423721313,7
2253,2,0.9983481168746948,2
2254,2,0.9992606043815613,2
2255,3,1.0,3
2256,4,0.9998995065689087,4
2257,9,1.0,9
2258,1,0.9993368983268738,1
2259,9,0.9999996423721313,9
2260,2,0.9999833106994629,2
2261,1,0.9999979734420776,1
2262,7,0.9999935626983643,7
2263,9,1.0,9
2264,4,0.9998725652694702,4
2265,4,1.0,4
2266,3,0.6202305555343628,1
2267,6,0.9999995231628418,6
2268,7,0.9997665286064148,7
2269,2,0.9997944235801697,2
2270,7,0.8903749585151672,7
2271,8,0.9999942779541016,8
2272,8,0.9999260902404785,8
2273,1,0.9999998807907104,1
2274,9,0.9999996423721313,9
2275,7,0.999998927116394,7
2276,1,0.9994459748268127,1
2277,1,1.0,1
2278,7,0.9999392032623291,7
2279,5,0.9999958276748657,5
2280,3,0.9999934434890747,3
2281,3,1.0,3
2282,5,0.999993085861206,5
2283,1,1.0,1
2284,3,1.0,3
2285,7,0.9999982118606567,7
2286,6,1.0,6
2287,1,1.0,1
2288,3,0.999990701675415,3
2289,8,0.9999991655349731,8
2290,7,0.9999762773513794,7
2291,3,0.8029612898826599,5
2292,9,0.9999927282333374,9
2293,9,0.9643614292144775,9
2294,0,0.9999769926071167,0
2295,0,0.9999991655349731,0
2296,2,0.9993552565574646,2
2297,8,0.9999998807907104,8
2298,8,0.979411780834198,8
2299,2,0.9377371072769165,2
2300,3,1.0,3
2301,7,0.999957799911499,7
2302,1,0.9999992847442627,1
2303,3,1.0,3
2304,0,0.9999997615814209,0
2305,3,0.9996953010559082,3
2306,4,0.9999990463256836,4
2307,4,0.9999860525131226,4
2308,3,0.9999415874481201,3
2309,8,0.9601984620094299,8
2310,9,1.0,9
2311,2,1.0,2
2312,3,0.9970560073852539,3
2313,9,0.9999996423721313,9
2314,7,0.9785544276237488,7
2315,1,1.0,1
2316,1,1.0,1
2317,7,0.9999998807907104,7
2318,0,0.9999986886978149,0
2319,4,0.9978691339492798,4
2320,9,0.999977707862854,9
2321,6,1.0,6
2322,5,0.9999946355819702,5
2323,9,1.0,9
2324,1,0.9999998807907104,1
2325,1,0.832141637802124,7
2326,0,0.9999728202819824,0
2327,2,0.9994049072265625,2
2328,0,1.0,0
2329,0,0.9948534369468689,0
2330,4,0.9999239444732666,4
2331,6,0.9999991655349731,6
2332,7,1.0,7
2333,0,0.9993516802787781,0
2334,7,0.9756470918655396,7
2335,1,1.0,1
2336,4,0.9999817609786987,4
2337,6,1.0,6
2338,4,0.9999839067459106,4
2339,5,0.9998446702957153,5
2340,4,0.999984860420227,4
2341,9,0.9999896287918091,9
2342,9,0.9999996423721313,9
2343,1,0.9962736368179321,1
2344,7,1.0,7
2345,9,0.999342143535614,9
2346,5,1.0,5
2347,3,1.0,3
2348,3,1.0,3
2349,8,1.0,8
2350,2,0.9999685287475586,2
2351,3,0.9999990463256836,3
2352,6,1.0,6
2353,2,0.9996757507324219,2
2354,2,0.9999396800994873,2
2355,1,0.9999685287475586,1
2356,1,1.0,1
2357,1,1.0,1
2358,1,0.986006498336792,1
2359,1,1.0,1
2360,6,1.0,6
2361,9,0.9940349459648132,9
2362,8,0.9971883893013,8
2363,4,0.9999837875366211,4
2364,3,1.0,3
2365,7,0.9998844861984253,7
2366,1,1.0,1
2367,6,0.9999866485595703,6
2368,4,1.0,4
2369,5,0.999984860420227,5
2370,0,0.9999996423721313,0
2371,4,0.9710901379585266,4
2372,7,0.9994187355041504,7
2373,4,0.9999971389770508,4
2374,2,0.9995953440666199,2
2375,4,1.0,4
2376,0,0.9999998807907104,0
2377,7,0.9156189560890198,7
2378,0,0.973714292049408,0
2379,1,1.0,1
2380,9,0.9911682605743408,9
2381,8,0.9999946355819702,8
2382,8,0.9627204537391663,8
2383,6,1.0,6
2384,0,0.9999938011169434,0
2385,0,0.9999990463256836,0
2386,4,0.8175750374794006,4
2387,1,0.917775571346283,9
2388,6,0.9998360872268677,6
2389,8,0.9999904632568359,8
2390,2,0.9999995231628418,2
2391,2,0.9999886751174927,2
2392,3,1.0,3
2393,8,0.998746395111084,8
2394,4,0.8873330354690552,4
2395,8,0.983747661113739,8
2396,2,0.9999412298202515,2
2397,2,0.994917631149292,2
2398,1,0.999981164932251,1
2399,7,0.9999992847442627,7
2400,5,0.9999817609786987,5
2401,4,0.9999990463256836,4
2402,4,1.0,4
2403,0,0.9998292922973633,0
2404,4,0.9999018907546997,4
2405,3,0.999975323677063,3
2406,1,0.9633730053901672,9
2407,7,1.0,7
2408,3,1.0,3
2409,1,1.0,1
2410,0,0.9999998807907104,0
2411,1,0.9999996423721313,1
2412,2,0.9886781573295593,2
2413,5,1.0,5
2414,9,0.9974627494812012,9
2415,2,0.9914081692695618,2
2416,1,0.9999996423721313,1
2417,0,0.8788036704063416,0
2418,1,1.0,1
2419,8,0.9993014335632324,8
2420,9,1.0,9
2421,1,1.0,1
2422,6,0.9999867677688599,6
2423,8,0.9999998807907104,8
2424,3,1.0,3
2425,8,0.9999912977218628,8
2426,9,0.9962127208709717,9
2427,3,1.0,3
2428,6,0.9999995231628418,6
2429,2,0.9928905963897705,2
2430,8,0.9999908208847046,8
2431,3,0.9999749660491943,3
2432,2,0.974102258682251,2
2433,2,0.9971404075622559,2
2434,1,0.9985426664352417,1
2435,0,0.9999951124191284,0
2436,4,1.0,4
2437,2,0.999853253364563,2
2438,9,0.9999955892562866,9
2439,2,0.9059637188911438,2
2440,4,0.9880213141441345,4
2441,3,1.0,3
2442,2,0.8757289052009583,7
2443,9,0.9999967813491821,9
2444,1,1.0,1
2445,5,0.9999680519104004,5
2446,2,0.9999885559082031,2
2447,9,0.9970124959945679,4
2448,9,0.6831583976745605,9
2449,0,0.9999946355819702,0
2450,3,0.9982701539993286,3
2451,8,1.0,8
2452,5,1.0,5
2453,3,1.0,3
2454,5,0.995301365852356,6
2455,0,0.8683481812477112,0
2456,9,1.0,9
2457,4,0.9998655319213867,4
2458,6,1.0,6
2459,2,0.997076153755188,2
2460,5,1.0,5
2461,0,1.0,0
2462,0,0.9941985607147217,2
2463,7,0.9999957084655762,7
2464,4,0.999998927116394,4
2465,6,1.0,6
2466,6,0.9996711015701294,6
2467,8,0.9999984502792358,8
2468,6,1.0,6
2469,6,1.0,6
2470,8,0.9999960660934448,8
2471,6,1.0,6
2472,9,0.9999943971633911,9
2473,1,0.9985692501068115,1
2474,7,0.8647199273109436,7
2475,2,0.7693428993225098,2
2476,5,0.9999997615814209,5
2477,9,0.9999909400939941,9
2478,9,1.0,9
2479,0,0.9999942779541016,0
2480,7,0.9834121465682983,7
2481,2,0.9997926354408264,2
2482,7,1.0,7
2483,6,1.0,6
2484,7,0.999996542930603,7
2485,0,0.9999864101409912,0
2486,6,1.0,6
2487,5,1.0,5
2488,2,0.8409389853477478,2
2489,4,0.9991337656974792,4
2490,7,0.9995235204696655,7
2491,2,0.9997393488883972,2
2492,0,0.9999997615814209,0
2493,9,1.0,9
2494,9,1.0,9
2495,2,0.998099148273468,2
2496,7,0.692834198474884,2
2497,9,0.9977542757987976,9
2498,4,0.9450680017471313,4
2499,4,1.0,4
2500,2,0.9992503523826599,2
2501,3,1.0,3
2502,3,1.0,3
2503,2,0.9999057054519653,2
2504,1,1.0,1
2505,7,0.9999991655349731,7
2506,0,0.9999997615814209,0
2507,7,0.5464601516723633,7
2508,6,0.999864935874939,6
2509,4,0.7179625034332275,4
2510,1,1.0,1
2511,3,0.9998977184295654,3
2512,8,0.9998817443847656,8
2513,2,0.9066168069839478,7
2514,4,0.9165946245193481,4
2515,5,0.9999793767929077,5
2516,9,0.9969227910041809,9
2517,2,0.99069744348526,2
2518,5,1.0,5
2519,1,1.0,1
2520,8,0.9999984502792358,8
2521,7,0.5220279693603516,7
2522,3,1.0,3
2523,7,0.9899213314056396,7
2524,1,0.9999998807907104,1
2525,5,0.9869499802589417,5
2526,5,0.999613344669342,5
2527,0,0.9999901056289673,0
2528,9,0.9999932050704956,9
2529,1,1.0,1
2530,4,0.6049430966377258,4
2531,0,0.9999841451644897,0
2532,6,0.9403327703475952,6
2533,3,0.9988059997558594,3
2534,3,0.999916672706604,3
2535,6,0.9999994039535522,6
2536,0,0.9999995231628418,0
2537,4,0.9999997615814209,4
2538,9,1.0,9
2539,7,0.9998321533203125,7
2540,5,0.9999788999557495,5
2541,1,1.0,1
2542,6,0.9992249011993408,6
2543,8,0.9668892025947571,8
2544,9,0.9999802112579346,9
2545,5,0.9441357851028442,5
2546,5,0.9999992847442627,5
2547,7,0.9039344191551208,7
2548,9,0.4682428538799286,9
2549,3,1.0,3
2550,8,1.0,8
2551,3,0.9999998807907104,3
2552,8,0.9998975992202759,8
2553,1,1.0,1
2554,5,1.0,5
2555,3,1.0,3
2556,5,1.0,5
2557,0,0.9999942779541016,0
2558,5,1.0,5
2559,5,0.9999986886978149,5
2560,3,0.9820389151573181,3
2561,8,0.9999986886978149,8
2562,6,0.9924506545066833,6
2563,7,0.9999964237213135,7
2564,7,0.9805728793144226,7
2565,7,0.9999998807907104,7
2566,3,1.0,3
2567,7,1.0,7
2568,0,0.9998904466629028,0
2569,5,1.0,5
2570,9,0.9997629523277283,9
2571,0,0.9999936819076538,0
2572,2,0.9996504783630371,2
2573,5,0.9999977350234985,5
2574,5,0.8639916181564331,5
2575,3,1.0,3
2576,1,1.0,1
2577,7,0.9999951124191284,7
2578,2,0.9468778967857361,7
2579,8,1.0,8
2580,6,0.9999926090240479,6
2581,5,0.9999995231628418,5
2582,3,0.6025040149688721,9
2583,3,1.0,3
2584,8,0.9999997615814209,8
2585,9,1.0,9
2586,5,1.0,5
2587,3,0.9999998807907104,3
2588,7,0.9999969005584717,7
2589,9,0.9999909400939941,9
2590,1,1.0,1
2591,7,0.9999960660934448,7
2592,0,0.9999995231628418,0
2593,0,0.9999998807907104,0
2594,3,1.0,3
2595,7,1.0,7
2596,2,0.9997561573982239,2
2597,5,0.808245062828064,5
2598,5,0.9959522485733032,8
2599,1,0.999998927116394,1
2600,8,0.9999958276748657,8
2601,6,0.9999438524246216,6
2602,2,0.9999959468841553,2
2603,9,0.9999946355819702,9
2604,5,0.9999754428863525,5
2605,7,1.0,7
2606,5,1.0,5
2607,2,0.9232979416847229,7
2608,8,0.9999617338180542,8
2609,6,0.9999860525131226,6
2610,2,0.797839343547821,2
2611,5,0.9999674558639526,5
2612,1,1.0,1
2613,4,0.9999998807907104,4
2614,8,0.9999997615814209,8
2615,4,1.0,4
2616,5,1.0,5
2617,8,0.995520830154419,8
2618,3,0.9722683429718018,3
2619,0,0.9999990463256836,0
2620,6,0.9940425753593445,6
2621,2,0.9999995231628418,2
2622,7,0.9999544620513916,7
2623,3,1.0,3
2624,3,1.0,3
2625,2,0.9999948740005493,2
2626,1,0.9999980926513672,1
2627,0,0.9999998807907104,0
2628,7,0.9646546840667725,7
2629,3,0.9949682354927063,3
2630,4,0.9999455213546753,4
2631,0,0.9999713897705078,0
2632,3,1.0,3
2633,9,0.9999997615814209,9
2634,3,1.0,3
2635,2,0.9937642812728882,2
2636,8,0.9999524354934692,8
2637,9,1.0,9
2638,0,0.999958872795105,0
2639,3,1.0,3
2640,8,0.999924898147583,8
2641,0,1.0,0
2642,7,0.9999583959579468,7
2643,6,0.9999452829360962,6
2644,5,1.0,5
2645,4,1.0,4
2646,7,0.9999974966049194,7
2647,3,1.0,3
2648,9,0.8184270262718201,9
2649,0,0.9999659061431885,0
2650,8,1.0,8
2651,6,0.9423384070396423,6
2652,2,1.0,2
2653,5,1.0,5
2654,1,0.9882442951202393,6
2655,1,1.0,1
2656,0,0.9998891353607178,0
2657,0,0.9999995231628418,0
2658,4,0.6813364624977112,4
2659,9,0.9763413667678833,4
2660,0,0.9994025230407715,0
2661,1,1.0,1
2662,2,1.0,2
2663,3,1.0,3
2664,2,0.9982295632362366,2
2665,7,0.9140575528144836,7
2666,7,0.9997914433479309,7
2667,8,0.9999727010726929,8
2668,5,0.9999092817306519,5
2669,2,0.9999994039535522,2
2670,5,1.0,5
2671,7,0.8958817720413208,7
2672,6,0.9999951124191284,6
2673,9,1.0,9
2674,1,1.0,1
2675,4,1.0,4
2676,1,0.9999998807907104,1
2677,6,0.9999737739562988,6
2678,4,0.8121916651725769,4
2679,2,0.9999998807907104,2
2680,4,0.7795377969741821,4
2681,3,1.0,3
2682,5,0.9999991655349731,5
2683,4,0.8447667360305786,4
2684,3,1.0,3
2685,9,1.0,9
2686,5,0.9999995231628418,5
2687,0,0.9999998807907104,0
2688,1,1.0,1
2689,5,0.9992178678512573,5
2690,3,1.0,3
2691,8,0.999987006187439,8
2692,9,1.0,9
2693,1,0.9999997615814209,1
2694,9,0.9998455047607422,9
2695,7,0.7421923279762268,7
2696,9,1.0,9
2697,5,1.0,5
2698,5,1.0,5
2699,2,0.8953867554664612,2
2700,7,0.9999979734420776,7
2701,4,0.9999992847442627,4
2702,6,1.0,6
2703,0,0.9942967295646667,0
2704,1,0.9999997615814209,1
2705,1,0.9999114274978638,1
2706,1,0.9999886751174927,1
2707,0,1.0,0
2708,4,0.9999945163726807,4
2709,4,0.9999995231628418,4
2710,7,0.9999382495880127,7
2711,6,1.0,6
2712,3,1.0,3
2713,0,0.9999375343322754,0
2714,0,1.0,0
2715,4,0.9999995231628418,4
2716,3,0.9999998807907104,3
2717,0,1.0,0
2718,6,1.0,6
2719,1,1.0,1
2720,9,0.999822199344635,9
2721,5,0.7242801189422607,6
2722,1,0.9999892711639404,1
2723,3,0.9999990463256836,3
2724,8,0.9999972581863403,8
2725,1,1.0,1
2726,2,0.9999799728393555,2
2727,5,1.0,5
2728,6,1.0,6
2729,2,0.9999856948852539,2
2730,4,0.9908046722412109,7
2731,3,1.0,3
2732,6,0.9319962859153748,6
2733,0,0.9999982118606567,0
2734,8,0.9604464769363403,1
2735,9,0.9987926483154297,9
2736,2,0.8129569888114929,7
2737,6,1.0,6
2738,6,0.9999972581863403,6
2739,8,0.9999998807907104,8
2740,9,0.9581015110015869,9
2741,2,0.9999982118606567,2
2742,9,0.9992421865463257,9
2743,5,0.9999370574951172,5
2744,8,1.0,8
2745,3,1.0,3
2746,1,1.0,1
2747,0,0.9999985694885254,0
2748,0,0.9999113082885742,0
2749,7,0.9999485015869141,7
2750,5,0.5460860133171082,6
2751,6,0.9997518658638,6
2752,2,0.9999998807907104,2
2753,1,0.9716860055923462,1
2754,6,1.0,6
2755,9,0.9999983310699463,9
2756,3,0.9999994039535522,3
2757,1,1.0,1
2758,8,0.9982628226280212,8
2759,6,1.0,6
2760,9,0.9453519582748413,9
2761,0,0.999997615814209,0
2762,6,1.0,6
2763,0,0.9999998807907104,0
2764,0,0.9999945163726807,0
2765,0,1.0,0
2766,6,0.9999998807907104,6
2767,3,1.0,3
2768,5,0.9999707937240601,5
2769,8,0.984585702419281,9
2770,3,0.8137871026992798,3
2771,4,0.579857587814331,4
2772,5,0.9999995231628418,5
2773,5,0.9973823428153992,5
2774,8,0.9999996423721313,8
2775,5,1.0,5
2776,3,1.0,3
2777,0,0.999969482421875,0
2778,4,0.9999997615814209,4
2779,0,1.0,0
2780,2,0.820756196975708,2
2781,9,1.0,9
2782,6,0.9477301836013794,6
2783,8,0.9999589920043945,8
2784,2,1.0,2
2785,3,1.0,3
2786,1,0.999996542930603,1
2787,2,0.9999792575836182,2
2788,1,0.9999998807907104,1
2789,1,0.999215841293335,1
2790,5,1.0,5
2791,6,0.9999747276306152,6
2792,9,1.0,9
2793,8,0.9737624526023865,8
2794,0,0.999957799911499,0
2795,6,1.0,6
2796,6,1.0,6
2797,5,0.9999991655349731,5
2798,5,1.0,5
2799,3,1.0,3
2800,8,0.9979052543640137,8
2801,6,0.999906063079834,6
2802,2,0.9963678121566772,2
2803,1,0.9999998807907104,1
2804,4,0.9998835325241089,4
2805,5,1.0,5
2806,4,0.9999998807907104,4
2807,3,0.9999998807907104,3
2808,7,0.9999890327453613,7
2809,8,0.9999998807907104,8
2810,3,0.9998937845230103,5
2811,0,1.0,0
2812,9,0.9999902248382568,9
2813,3,1.0,3
2814,5,0.9996644258499146,5
2815,1,1.0,1
2816,1,1.0,1
2817,0,0.9999998807907104,0
2818,4,0.9895423650741577,4
2819,4,1.0,4
2820,7,0.9999802112579346,7
2821,0,0.9999995231628418,0
2822,1,1.0,1
2823,7,0.8540551066398621,7
2824,0,0.9999988079071045,0
2825,1,0.9999998807907104,1
2826,6,0.9997109770774841,6
2827,1,1.0,1
2828,9,0.9741965532302856,4
2829,5,0.9998941421508789,5
2830,6,0.999998927116394,6
2831,6,0.5634332895278931,6
2832,5,0.9999895095825195,5
2833,7,1.0,7
2834,8,0.9993813037872314,8
2835,4,1.0,4
2836,4,0.999804675579071,4
2837,7,0.9999998807907104,7
2838,2,0.9992701411247253,2
2839,5,1.0,5
2840,3,0.9999995231628418,3
2841,7,0.9632024168968201,7
2842,0,0.9999767541885376,0
2843,2,0.9792993664741516,7
2844,7,1.0,7
2845,9,1.0,9
2846,6,0.9999997615814209,6
2847,4,0.9198116660118103,4
2848,2,0.9761777520179749,2
2849,8,1.0,8
2850,5,0.9999809265136719,5
2851,7,0.9995624423027039,7
2852,8,0.9547706246376038,8
2853,3,0.9999961853027344,3
2854,9,0.9989342093467712,9
2855,5,0.9999997615814209,5
2856,8,0.9999970197677612,8
2857,9,1.0,9
2858,9,1.0,9
2859,8,0.9992652535438538,8
2860,6,0.9988073110580444,6
2861,2,0.9999997615814209,2
2862,8,0.9999960660934448,8
2863,9,0.9992035031318665,9
2864,2,0.9998849630355835,2
2865,3,1.0,3
2866,6,1.0,6
2867,1,1.0,1
2868,1,1.0,1
2869,8,0.9561942219734192,8
2870,9,1.0,9
2871,3,0.9999247789382935,3
2872,4,0.9996222257614136,4
2873,0,1.0,0
2874,7,0.9954547882080078,7
2875,9,0.9999946355819702,9
2876,6,0.9928377270698547,6
2877,4,0.9986792206764221,4
2878,1,0.9999961853027344,1
2879,4,0.9980523586273193,4
2880,1,1.0,1
2881,3,0.9999998807907104,3
2882,4,0.9999821186065674,4
2883,9,0.9999538660049438,9
2884,3,1.0,3
2885,1,1.0,1
2886,4,1.0,4
2887,7,0.9999998807907104,7
2888,7,0.9947718977928162,7
2889,4,0.9999598264694214,4
2890,7,0.998810887336731,7
2891,2,0.8846626281738281,2
2892,9,1.0,9
2893,3,1.0,3
2894,0,0.9987842440605164,0
2895,8,0.9999983310699463,8
2896,8,0.8072686791419983,8
2897,8,0.9999973773956299,8
2898,4,0.9915738701820374,4
2899,0,0.9999995231628418,0
2900,4,0.9985243678092957,4
2901,4,0.9999995231628418,4
2902,1,1.0,1
2903,5,1.0,5
2904,2,0.9999854564666748,2
2905,8,0.9999978542327881,8
2906,3,1.0,3
2907,9,0.8977152705192566,4
2908,9,1.0,9
2909,5,1.0,5
2910,2,0.9889840483665466,2
2911,8,0.8533503413200378,8
2912,1,0.9999998807907104,1
2913,5,1.0,5
2914,3,1.0,3
2915,7,0.6469093561172485,7
2916,9,0.9999890327453613,9
2917,4,0.9997751116752625,4
2918,2,0.9996566772460938,2
2919,5,0.9999866485595703,5
2920,6,1.0,6
2921,2,0.7131515741348267,3
2922,5,1.0,5
2923,9,1.0,9
2924,3,1.0,3
2925,5,0.9986667633056641,5
2926,9,0.9999992847442627,9
2927,3,0.9940284490585327,3
2928,1,1.0,1
2929,9,0.9999990463256836,9
2930,5,0.999981164932251,5
2931,3,0.9999998807907104,3
2932,2,0.7375863194465637,0
2933,6,0.9999914169311523,6
2934,9,1.0,9
2935,8,0.9999192953109741,8
2936,4,0.9999996423721313,4
2937,0,0.9999926090240479,0
2938,4,0.9983888864517212,4
2939,5,0.9986646175384521,9
2940,2,0.7957279086112976,2
2941,9,1.0,9
2942,0,0.9999998807907104,0
2943,1,0.9999955892562866,1
2944,0,0.9997877478599548,0
2945,3,0.9999969005584717,3
2946,1,0.9995599389076233,1
2947,6,0.9999963045120239,6
2948,5,0.9999998807907104,5
2949,8,0.9998726844787598,8
2950,1,1.0,1
2951,5,1.0,5
2952,5,0.9972420930862427,3
2953,3,0.7135016918182373,3
2954,0,0.9108753204345703,0
2955,3,0.9999779462814331,3
2956,5,0.999988317489624,5
2957,5,0.9999985694885254,5
2958,9,1.0,9
2959,3,0.9993176460266113,2
2960,8,0.9999618530273438,8
2961,2,0.9730981588363647,7
2962,0,1.0,0
2963,4,0.9999992847442627,4
2964,9,0.9999995231628418,9
2965,1,0.9999998807907104,1
